Play,target,PlayerLine,LineCount,Degree
Measure for measure,LUCIO,169,312,0.007575757575757576
Measure for measure,LUCIO,202,312,0.007575757575757576
Measure for measure,LUCIO,978,312,0.007575757575757576
Measure for measure,LUCIO,22379,312,0.007575757575757576
Measure for measure,LUCIO,22988,312,0.007575757575757576
Measure for measure,LUCIO,1430,312,0.007575757575757576
Measure for measure,LUCIO,10518,312,0.007575757575757576
Measure for measure,LUCIO,13094,312,0.007575757575757576
Measure for measure,LUCIO,3820,312,0.007575757575757576
Measure for measure,LUCIO,276,312,0.007575757575757576
Measure for measure,LUCIO,12484,312,0.007575757575757576
Measure for measure,LUCIO,231,312,0.007575757575757576
Measure for measure,LUCIO,13,312,0.007575757575757576
Measure for measure,LUCIO,666,312,0.007575757575757576
Measure for measure,LUCIO,1782,312,0.007575757575757576
Measure for measure,LUCIO,2518,312,0.007575757575757576
Measure for measure,LUCIO,1622,312,0.007575757575757576
Measure for measure,LUCIO,103,312,0.007575757575757576
Measure for measure,LUCIO,13312,312,0.007575757575757576
Measure for measure,LUCIO,13495,312,0.007575757575757576
Measure for measure,LUCIO,13534,312,0.007575757575757576
Measure for measure,LUCIO,1218,312,0.007575757575757576
Measure for measure,LUCIO,11178,312,0.007575757575757576
Measure for measure,LUCIO,406,312,0.007575757575757576
Measure for measure,LUCIO,407,312,0.007575757575757576
Measure for measure,LUCIO,12988,312,0.007575757575757576
Measure for measure,LUCIO,13728,312,0.007575757575757576
Measure for measure,LUCIO,10413,312,0.007575757575757576
Measure for measure,LUCIO,2113,312,0.007575757575757576
Measure for measure,LUCIO,1951,312,0.007575757575757576
Measure for measure,LUCIO,12617,312,0.007575757575757576
Measure for measure,LUCIO,431,312,0.007575757575757576
Measure for measure,LUCIO,170,312,0.007575757575757576
Measure for measure,LUCIO,428,312,0.007575757575757576
Measure for measure,LUCIO,13360,312,0.007575757575757576
Measure for measure,LUCIO,2500,312,0.007575757575757576
Measure for measure,LUCIO,12523,312,0.007575757575757576
Measure for measure,LUCIO,12290,312,0.007575757575757576
Measure for measure,LUCIO,10359,312,0.007575757575757576
Measure for measure,LUCIO,20670,312,0.007575757575757576
Measure for measure,LUCIO,1180,312,0.007575757575757576
Measure for measure,LUCIO,12776,312,0.007575757575757576
Measure for measure,LUCIO,344,312,0.007575757575757576
Measure for measure,LUCIO,22308,312,0.007575757575757576
Measure for measure,LUCIO,444,312,0.007575757575757576
Measure for measure,LUCIO,1436,312,0.007575757575757576
Measure for measure,LUCIO,841,312,0.007575757575757576
Measure for measure,LUCIO,12500,312,0.007575757575757576
Measure for measure,LUCIO,10422,312,0.007575757575757576
Measure for measure,LUCIO,2046,312,0.007575757575757576
Measure for measure,LUCIO,1451,312,0.007575757575757576
Measure for measure,LUCIO,2134,312,0.007575757575757576
Measure for measure,LUCIO,600,312,0.007575757575757576
Measure for measure,LUCIO,10618,312,0.007575757575757576
Measure for measure,LUCIO,8,312,0.007575757575757576
Measure for measure,LUCIO,12407,312,0.007575757575757576
Measure for measure,LUCIO,12629,312,0.007575757575757576
Measure for measure,LUCIO,1263,312,0.007575757575757576
Measure for measure,LUCIO,10748,312,0.007575757575757576
Measure for measure,LUCIO,1896,312,0.007575757575757576
Measure for measure,LUCIO,10418,312,0.007575757575757576
Measure for measure,LUCIO,960,312,0.007575757575757576
Measure for measure,LUCIO,1481,312,0.007575757575757576
Measure for measure,LUCIO,2273,312,0.007575757575757576
Measure for measure,LUCIO,393,312,0.007575757575757576
Measure for measure,LUCIO,987,312,0.007575757575757576
Measure for measure,LUCIO,1542,312,0.007575757575757576
Measure for measure,LUCIO,987,312,0.007575757575757576
Measure for measure,LUCIO,98,312,0.007575757575757576
Measure for measure,LUCIO,726,312,0.007575757575757576
Measure for measure,LUCIO,392,312,0.007575757575757576
Measure for measure,LUCIO,1464,312,0.007575757575757576
Measure for measure,LUCIO,170,312,0.007575757575757576
Measure for measure,LUCIO,924,312,0.007575757575757576
Measure for measure,LUCIO,557,312,0.007575757575757576
Measure for measure,LUCIO,11379,312,0.007575757575757576
Measure for measure,LUCIO,1027,312,0.007575757575757576
Measure for measure,LUCIO,17,312,0.007575757575757576
Measure for measure,LUCIO,1816,312,0.007575757575757576
Measure for measure,LUCIO,180,312,0.007575757575757576
Measure for measure,LUCIO,11975,312,0.007575757575757576
Measure for measure,LUCIO,14,312,0.007575757575757576
Measure for measure,LUCIO,1,312,0.007575757575757576
Measure for measure,LUCIO,10812,312,0.007575757575757576
Measure for measure,LUCIO,1265,312,0.007575757575757576
Measure for measure,LUCIO,722,312,0.007575757575757576
Measure for measure,LUCIO,4644,312,0.007575757575757576
Measure for measure,LUCIO,4218,312,0.007575757575757576
Measure for measure,LUCIO,210,312,0.007575757575757576
Measure for measure,LUCIO,15279,312,0.007575757575757576
Measure for measure,LUCIO,1630,312,0.007575757575757576
Measure for measure,LUCIO,4972,312,0.007575757575757576
Measure for measure,LUCIO,1344,312,0.007575757575757576
Measure for measure,LUCIO,126,312,0.007575757575757576
Measure for measure,LUCIO,527,312,0.007575757575757576
Measure for measure,LUCIO,0,312,0.007575757575757576
Measure for measure,LUCIO,100,312,0.007575757575757576
Measure for measure,LUCIO,1310,312,0.007575757575757576
Measure for measure,LUCIO,11030,312,0.007575757575757576
Measure for measure,LUCIO,11661,312,0.007575757575757576
Measure for measure,LUCIO,11640,312,0.007575757575757576
Measure for measure,LUCIO,10513,312,0.007575757575757576
Measure for measure,LUCIO,11377,312,0.007575757575757576
Measure for measure,LUCIO,1764,312,0.007575757575757576
Measure for measure,LUCIO,1109,312,0.007575757575757576
Measure for measure,LUCIO,18,312,0.007575757575757576
Measure for measure,ISABELLA,3224,437,0.007575757575757576
Measure for measure,ISABELLA,10797,437,0.007575757575757576
Measure for measure,ISABELLA,1295,437,0.007575757575757576
Measure for measure,ISABELLA,185,437,0.007575757575757576
Measure for measure,ISABELLA,329,437,0.007575757575757576
Measure for measure,ISABELLA,393,437,0.007575757575757576
Measure for measure,ISABELLA,836,437,0.007575757575757576
Measure for measure,ISABELLA,1624,437,0.007575757575757576
Measure for measure,ISABELLA,14083,437,0.007575757575757576
Measure for measure,ISABELLA,10308,437,0.007575757575757576
Measure for measure,ISABELLA,6,437,0.007575757575757576
Measure for measure,ISABELLA,911,437,0.007575757575757576
Measure for measure,ISABELLA,1696,437,0.007575757575757576
Measure for measure,ISABELLA,1735,437,0.007575757575757576
Measure for measure,ISABELLA,91,437,0.007575757575757576
Measure for measure,ISABELLA,625,437,0.007575757575757576
Measure for measure,ISABELLA,1845,437,0.007575757575757576
Measure for measure,ISABELLA,528,437,0.007575757575757576
Measure for measure,ISABELLA,320,437,0.007575757575757576
Measure for measure,ISABELLA,2565,437,0.007575757575757576
Measure for measure,ISABELLA,11222,437,0.007575757575757576
Measure for measure,ISABELLA,21088,437,0.007575757575757576
Measure for measure,ISABELLA,10311,437,0.007575757575757576
Measure for measure,ISABELLA,1147,437,0.007575757575757576
Measure for measure,ISABELLA,10407,437,0.007575757575757576
Measure for measure,ISABELLA,651,437,0.007575757575757576
Measure for measure,ISABELLA,10676,437,0.007575757575757576
Measure for measure,ISABELLA,897,437,0.007575757575757576
Measure for measure,ISABELLA,444,437,0.007575757575757576
Measure for measure,ISABELLA,161,437,0.007575757575757576
Measure for measure,ISABELLA,12067,437,0.007575757575757576
Measure for measure,ISABELLA,993,437,0.007575757575757576
Measure for measure,ISABELLA,10577,437,0.007575757575757576
Measure for measure,ISABELLA,719,437,0.007575757575757576
Measure for measure,ISABELLA,10558,437,0.007575757575757576
Measure for measure,ISABELLA,3544,437,0.007575757575757576
Measure for measure,ISABELLA,22859,437,0.007575757575757576
Measure for measure,ISABELLA,21937,437,0.007575757575757576
Measure for measure,ISABELLA,219,437,0.007575757575757576
Measure for measure,ISABELLA,10782,437,0.007575757575757576
Measure for measure,ISABELLA,11127,437,0.007575757575757576
Measure for measure,ISABELLA,3501,437,0.007575757575757576
Measure for measure,ISABELLA,1136,437,0.007575757575757576
Measure for measure,ISABELLA,11082,437,0.007575757575757576
Measure for measure,ISABELLA,365,437,0.007575757575757576
Measure for measure,ISABELLA,11067,437,0.007575757575757576
Measure for measure,ISABELLA,4538,437,0.007575757575757576
Measure for measure,ISABELLA,2053,437,0.007575757575757576
Measure for measure,ISABELLA,1807,437,0.007575757575757576
Measure for measure,ISABELLA,1260,437,0.007575757575757576
Measure for measure,ISABELLA,1342,437,0.007575757575757576
Measure for measure,ISABELLA,11036,437,0.007575757575757576
Measure for measure,ISABELLA,873,437,0.007575757575757576
Measure for measure,ISABELLA,797,437,0.007575757575757576
Measure for measure,ISABELLA,1011,437,0.007575757575757576
Measure for measure,ISABELLA,1699,437,0.007575757575757576
Measure for measure,ISABELLA,2021,437,0.007575757575757576
Measure for measure,ISABELLA,780,437,0.007575757575757576
Measure for measure,ISABELLA,685,437,0.007575757575757576
Measure for measure,ISABELLA,3028,437,0.007575757575757576
Measure for measure,ISABELLA,136,437,0.007575757575757576
Measure for measure,ISABELLA,21701,437,0.007575757575757576
Measure for measure,ISABELLA,3523,437,0.007575757575757576
Measure for measure,ISABELLA,12045,437,0.007575757575757576
Measure for measure,ISABELLA,3234,437,0.007575757575757576
Measure for measure,ISABELLA,88,437,0.007575757575757576
Measure for measure,ISABELLA,589,437,0.007575757575757576
Measure for measure,ISABELLA,4197,437,0.007575757575757576
Measure for measure,ISABELLA,1504,437,0.007575757575757576
Measure for measure,ISABELLA,1287,437,0.007575757575757576
Measure for measure,ISABELLA,2655,437,0.007575757575757576
Measure for measure,ISABELLA,3559,437,0.007575757575757576
Measure for measure,ISABELLA,1351,437,0.007575757575757576
Measure for measure,ISABELLA,1106,437,0.007575757575757576
Measure for measure,ISABELLA,1049,437,0.007575757575757576
Measure for measure,ISABELLA,2286,437,0.007575757575757576
Measure for measure,ISABELLA,608,437,0.007575757575757576
Measure for measure,ISABELLA,3537,437,0.007575757575757576
Measure for measure,ISABELLA,1046,437,0.007575757575757576
Measure for measure,ISABELLA,519,437,0.007575757575757576
Measure for measure,ISABELLA,482,437,0.007575757575757576
Measure for measure,ISABELLA,1349,437,0.007575757575757576
Measure for measure,ISABELLA,4334,437,0.007575757575757576
Measure for measure,ISABELLA,1645,437,0.007575757575757576
Measure for measure,ISABELLA,2419,437,0.007575757575757576
Measure for measure,ISABELLA,807,437,0.007575757575757576
Measure for measure,ISABELLA,1735,437,0.007575757575757576
Measure for measure,ISABELLA,1041,437,0.007575757575757576
Measure for measure,ISABELLA,577,437,0.007575757575757576
Measure for measure,ISABELLA,107,437,0.007575757575757576
Measure for measure,ISABELLA,2177,437,0.007575757575757576
Measure for measure,ISABELLA,14,437,0.007575757575757576
Measure for measure,ISABELLA,2061,437,0.007575757575757576
Measure for measure,ISABELLA,302,437,0.007575757575757576
Measure for measure,ISABELLA,124,437,0.007575757575757576
Measure for measure,ISABELLA,980,437,0.007575757575757576
Measure for measure,ISABELLA,420,437,0.007575757575757576
Measure for measure,ISABELLA,1462,437,0.007575757575757576
Measure for measure,ISABELLA,216,437,0.007575757575757576
Measure for measure,ISABELLA,650,437,0.007575757575757576
Measure for measure,ISABELLA,1246,437,0.007575757575757576
Measure for measure,ISABELLA,1321,437,0.007575757575757576
Measure for measure,ISABELLA,1601,437,0.007575757575757576
Measure for measure,ISABELLA,489,437,0.007575757575757576
Measure for measure,ISABELLA,1069,437,0.007575757575757576
Measure for measure,ISABELLA,819,437,0.007575757575757576
Measure for measure,ISABELLA,1740,437,0.007575757575757576
Measure for measure,ISABELLA,1635,437,0.007575757575757576
Measure for measure,ISABELLA,2475,437,0.007575757575757576
Measure for measure,ISABELLA,841,437,0.007575757575757576
Measure for measure,ISABELLA,1443,437,0.007575757575757576
Measure for measure,ISABELLA,722,437,0.007575757575757576
Measure for measure,ISABELLA,1018,437,0.007575757575757576
Measure for measure,ISABELLA,12291,437,0.007575757575757576
Measure for measure,ISABELLA,2022,437,0.007575757575757576
Measure for measure,ISABELLA,349,437,0.007575757575757576
Measure for measure,ISABELLA,906,437,0.007575757575757576
Measure for measure,ISABELLA,1075,437,0.007575757575757576
Measure for measure,ISABELLA,3124,437,0.007575757575757576
Measure for measure,ISABELLA,127,437,0.007575757575757576
Measure for measure,ISABELLA,410,437,0.007575757575757576
Measure for measure,ISABELLA,1828,437,0.007575757575757576
Measure for measure,ISABELLA,581,437,0.007575757575757576
Measure for measure,ISABELLA,230,437,0.007575757575757576
Measure for measure,ISABELLA,10510,437,0.007575757575757576
Measure for measure,ISABELLA,323,437,0.007575757575757576
Measure for measure,ISABELLA,502,437,0.007575757575757576
Measure for measure,ISABELLA,11763,437,0.007575757575757576
Measure for measure,ISABELLA,664,437,0.007575757575757576
Measure for measure,ISABELLA,59,437,0.007575757575757576
Measure for measure,ISABELLA,10679,437,0.007575757575757576
Measure for measure,ISABELLA,650,437,0.007575757575757576
Measure for measure,ISABELLA,1566,437,0.007575757575757576
Measure for measure,ISABELLA,614,437,0.007575757575757576
Measure for measure,ISABELLA,280,437,0.007575757575757576
Measure for measure,ISABELLA,11218,437,0.007575757575757576
Measure for measure,ISABELLA,1227,437,0.007575757575757576
Measure for measure,ISABELLA,22,437,0.007575757575757576
Measure for measure,ISABELLA,10948,437,0.007575757575757576
Measure for measure,ISABELLA,472,437,0.007575757575757576
Measure for measure,ISABELLA,12091,437,0.007575757575757576
Measure for measure,ISABELLA,1017,437,0.007575757575757576
Measure for measure,ISABELLA,11725,437,0.007575757575757576
Measure for measure,ISABELLA,2154,437,0.007575757575757576
Measure for measure,ISABELLA,3639,437,0.007575757575757576
Measure for measure,ISABELLA,1654,437,0.007575757575757576
Measure for measure,ISABELLA,12372,437,0.007575757575757576
Measure for measure,ISABELLA,405,437,0.007575757575757576
Measure for measure,ISABELLA,19,437,0.007575757575757576
Measure for measure,ISABELLA,1687,437,0.007575757575757576
Measure for measure,ISABELLA,12008,437,0.007575757575757576
Measure for measure,ISABELLA,1737,437,0.007575757575757576
Measure for measure,ISABELLA,3731,437,0.007575757575757576
Measure for measure,ISABELLA,1610,437,0.007575757575757576
Measure for measure,ISABELLA,935,437,0.007575757575757576
Measure for measure,ISABELLA,3464,437,0.007575757575757576
Measure for measure,ISABELLA,339,437,0.007575757575757576
Measure for measure,ISABELLA,279,437,0.007575757575757576
Measure for measure,ISABELLA,572,437,0.007575757575757576
Measure for measure,ISABELLA,249,437,0.007575757575757576
Measure for measure,ISABELLA,525,437,0.007575757575757576
Measure for measure,ISABELLA,719,437,0.007575757575757576
Measure for measure,ISABELLA,1996,437,0.007575757575757576
